iers_name,ra,dec,dra,ddec,dra_err,ddec_err,dra_ddec_cov
0627-050,97.47929519723726,-5.083353305932866,0.31051967351780246,0.00855831885360203,0.41665628804661,0.6088208453858159,-0.02065586806399103
0627-199,97.34900761394073,-19.988812083130817,0.502031976514361,-0.18322906072398834,0.51349340176652,0.6206438661650101,0.008425622364252311
0628+203,97.7544271376456,20.349780829162572,0.620706859144185,0.14901473974759935,0.5123791658313532,0.4923444043946968,0.026948076902207078
0628-133,97.72459608203874,-13.392914755689771,0.29593734591257176,0.3964831790881362,0.16787540585695937,0.3047040082109249,-0.012361267586736146
0628-627,97.2395324613917,-62.812429017273836,0.4126947838813528,0.2932858308213326,0.9494838341006503,0.8352212978663439,0.3586971293652868
0628-671,97.16503279054956,-67.21316813899355,-0.053110348093426095,-0.06142322490632068,0.5413829919733884,0.9185529715947206,0.1817495708759635
0629+320,98.12826199012791,32.01489771974315,0.18746403998168215,-0.39947534560269554,0.5011314198181048,0.49210861201329104,0.02985119131766929
0629-141,97.83427590335137,-14.175484493152174,-0.3602993884208995,0.9174478265094875,0.5326327159509753,0.7037095294365281,-0.14812249360495194
0629-418,97.79999189009591,-41.9074854888115,-0.14270154397741028,1.150921406178895,0.21870219719723255,0.35417896915216973,-0.002005184717756491
0630+497,98.46752801613219,49.729422916523106,-0.20314735256804242,1.6264168380075714,0.8462718053784714,0.9547434806536218,-0.16297736790713294
0630-261,98.02709059640026,-26.237232372003522,0.4849555932395357,2.7961126789932673,0.5012859079196939,1.3815965960644538,0.4981105817803053
0631-223,98.36147213639205,-22.389542494463537,0.29064232545083135,-0.33313126976963753,0.15689550044848147,0.35151099017389686,0.00015207625607179583
0632+502,99.04590236821856,50.16656365734575,-0.12329901028946737,-1.0498447039708478,0.989185921209656,0.9363849123593307,-0.2707064500770171
0632-235,98.7458372917712,-23.586654621357543,0.7048679204176344,-0.7085128387984695,0.3635629219997279,0.6084511851192916,-0.05295665273908338
0633+734,99.84150520282074,73.41612244440826,0.05151673607330023,-0.07256971343849726,0.12997138902063513,0.14422638334128715,-0.0029682219758956872
0633-211,99.00250681319723,-21.220055525691624,0.47909330943085177,-0.3269101469527413,0.24419043529359866,0.40989995326396433,-0.001097735896356711
0633-263,98.83712100389222,-26.344407262664784,-0.29013702555370774,-3.4994067675597758,0.5017177588653163,0.9408719440630334,0.010920128515713674
0634-057,99.20137290941312,-5.785429465364939,0.3468370331642062,0.15891378133403575,0.5822332956471469,0.768184612484404,-0.11537353693573811
0635-296,99.2869179862507,-29.710768675191634,0.20896812385365254,-1.5700101187121616,0.31075643215621696,0.6285677965695967,-0.024666230866317466
0635-355,99.44336936902285,-35.613437543063945,0.7179431338825191,-0.6583697938822296,0.42749098462389123,1.209209402183524,-0.0710158418982958
0636+680,100.51773903555772,67.97656141452198,0.15730362361559874,-0.2581791420652734,0.0471894506039381,0.06185139604078345,-0.00023680148298355874
0636-087,99.74270586309396,-8.753974905378357,-1.499613375704424,0.477062082637758,0.7336735951083988,0.8174576223300413,0.004274937098419609
0637-128,100.02992616184277,-12.887613649440498,2.671724555062678,0.30918579696503906,0.45559026066832353,0.9527644488345803,-0.015639999510410497
0637-216,99.86969026548746,-21.699390224679785,0.14429036301797663,-0.5129527778535702,0.266915265463589,0.6473051460723468,-0.01468550503917503
0637-752,98.94378350372547,-75.27133768023639,-0.5267157008824064,0.11825098340523253,0.04201361362850092,0.04379179875348631,-4.281998323063036e-05
0639+352,100.74224837422712,35.15510492801985,-0.050460119795054714,0.8860285305445358,0.4694039652152858,0.4731128540130946,-0.006647807135103392
0639-032,100.46305442978304,-3.346829426743834,-1.8529033153143946,3.752277802071546,1.06314001128405,1.0260642318144815,-0.5952334198542115
0641+392,101.22378963997153,39.24653712612255,0.99828206506856,0.2657588453303105,0.40806767652699893,0.3190537901270049,0.018238764122372856
0641-135,100.88484059521906,-13.597188500223286,0.15056955094578078,-0.39189617311308206,0.11440455805947625,0.1962366943252179,0.0013687615224459242
0641-248,100.78112045122147,-24.85592009906011,0.17226616919503768,-0.2697836066545278,0.47879342113533435,0.8289793521108592,-0.01479465392707354
0642+449,101.63344154490285,44.85460833851137,0.27384739392866025,0.09985906501697171,0.3076748647840751,0.32662604371481435,-0.040517709944131786
0642-349,101.10533796541574,-34.99498591854077,-0.9016932386652511,0.12724676992093006,0.17068188790335337,0.4213100574697588,-0.003221709483054278
0643+057,101.44698590813579,5.689553260259793,-0.8660512516691478,0.41836474444778554,0.7527887739997877,0.957422687249653,-0.2822149320322743
0643+548,101.81685716893871,54.77020905239585,0.0850982929508395,-0.1782250507176286,0.2950906315205717,0.27629799229937874,0.001291603310041657
0644+491,102.19632769593925,49.12242468878013,0.00593494031154761,0.32289153750753025,0.20306333654178596,0.22334708164946912,-0.003914881696878029
0644-390,101.62883567331707,-39.06086245223607,-0.5741593627268423,-0.6478501319406859,0.26091527673960146,0.9165138332594299,0.028136354683064937
0644-671,101.11685043529536,-67.21593286231034,0.061278606199537664,-0.13928278690400472,0.26709087005938303,0.4120632536591307,-0.02565814846501349
0645+858,105.63674014678811,85.83124427854435,-0.4045321438763944,0.26714031946539757,0.1794721402651642,0.18462443440576223,-0.00037866256758980696
0646+563,102.70079449055919,56.276247485442944,-0.14202470993218758,-0.3521946126738839,1.5713223978163802,1.5697660124178603,1.6625532097024445
0646+600,102.6302257130582,60.02904178116041,1.3813812319237415,4.523122535715628,0.8103703832221381,0.910036703649981,0.24358365159401926
0646-176,102.11874390379896,-17.734844067399585,-0.2204757186117892,-0.618461493218092,0.2096856538202081,0.2718491774296787,-0.008012862435265035
0646-306,102.05873526248969,-30.73879445583108,0.05237579265924069,0.2602918840466372,0.187935868228694,0.23560802678329038,0.008835760550171472
0647-410,102.30879527283462,-41.14806323534104,1.1727744992777511,-5.033972240653383,1.0368993570561975,4.064286748599958,-1.9450801094346288
0648-287,102.63719918005786,-28.821626255138817,0.7934551064961327,0.34199974692228347,0.431643859316116,0.6494075385546477,-0.030664500274224925
0650+239,103.35244316260561,23.89048952579435,4.418429485394115,-0.8404596698596832,1.153297869295445,1.0794400320416881,-0.26297149270330805
0650+371,103.4928449791598,37.09461291230824,0.5121049716460019,0.39359033792152326,0.16646058188789953,0.1675652987010248,-0.006983075762698172
0650+453,103.59880661898086,45.239873745585115,0.6883807654484952,0.014693577554680813,0.44392853936962706,0.47241946981596417,-0.057960497754108414
0651-194,103.49085661811769,-19.494354780525,0.3375492996398512,-0.135010006374614,0.35493894244585145,0.5898705220106525,0.04405219102100265
0653+322,104.17037224535594,32.15904133027721,-2.505250311999427,-0.19129795987282702,0.3265836164006269,0.33260203270544186,-0.011623675151056981
0653-033,104.04633581425688,-3.3852172759856964,-0.3257054714560723,-0.490251492202276,0.6370686149196941,0.8289444274194249,-0.061353988117751355
0654+033,104.24658338625382,3.2648449566861553,-0.5003503677552406,0.053529841359534196,0.38405833675660483,0.577015814148719,0.0320358902859164
0654+244,104.27364803852593,24.398720647532805,-0.08860441779315918,-0.15351809423691518,0.5401820981929405,0.49778959392982564,-0.035024155309816375
0655+696,105.27757010243533,69.6081714346106,-0.14464279002095295,0.7913018464478226,0.19423063929624515,0.1511011455463755,0.00273418568288302
0656+082,104.8249836068196,8.225264559827615,-0.5021811293976933,1.0092205855016798,0.1345867574940434,0.1323965299192218,-0.00744842535352051
0657+172,105.00635641862257,17.156028096301853,0.03712962982754743,0.16011333059395835,0.2104699125173904,0.1909156504045943,0.006503793642317298
0657-276,104.95798720283483,-27.755142128021284,0.7149429500712252,0.47887662475432075,0.40769156879483454,0.6714430326742147,-0.0091033570427
0700-007,105.8295275728474,-0.8508770990864228,0.04314459808478971,-0.14878887761859969,0.15431761771413396,0.19022598740859772,-0.000710894011225026
0700-197,105.67875281992137,-19.856121038475067,-0.18060130676709577,0.14681023117191214,0.11410960333958309,0.1481285060646117,-0.000592311796634827
0700-465,105.39394462614916,-46.5768406525594,-1.2641537302500334,1.1620138195667093,0.9321166513129653,1.764653865675949,0.07024584562845822
0702+612,106.7525657280197,61.16989110878052,-0.29688523888235996,-0.07090988276559072,0.14057345408607222,0.12079335731205877,0.0023062532163443633
0704+384,106.8871251489503,38.3703615526134,-0.3010389944431673,-1.0265082607929796,0.7130433915132606,0.6782410511152377,0.043875461272431485
0704-231,106.63965848540343,-23.193847417523735,-0.8585141349317883,0.536485441671175,0.4643611460133429,1.0132308007033517,-0.10314511834419554
0705+350,107.1018659513314,34.928364920744734,-0.07575014343537004,0.03471895411166769,0.2632248113939352,0.3365071129001489,-0.0009427319621332358
0705-142,107.01406403781611,-14.354392800999154,1.6217991434890782,-1.3649030449869313,1.699277484914068,1.3913007909541875,0.054696416861217914
0705-412,106.67941531953844,-41.37327350731922,1.1936258881777493,-7.5343508200376155,1.190323124539423,4.671885163181016,0.06356136432863023
0707+424,107.68469206016115,42.34862334418551,0.5364611408560105,-0.09216783496412971,0.20385349669755148,0.2139465379783733,-0.005788599380852169
0707+476,107.69210354735881,47.536428548267764,0.3061731073130456,-0.12476396875626959,0.31938741913992574,0.3227182510036801,-0.04777824799524679
0707-028,107.43772759233903,-2.9215267224465733,-0.2030063700177315,-0.4262923358311354,0.4463163088156549,0.38695689481718887,-0.0641080588000251
0708+506,108.18201502989146,50.55630755536269,-0.12621214054565438,0.07219428255211822,0.11094749079884585,0.11469596980262667,-0.0015233238492578655
0708+742,108.65052095073965,74.13615121230914,-0.020204221305473342,0.004787108309756149,0.1474111088650526,0.1572758557956743,0.0021115365026040385
0708-204,107.69426117526122,-20.556649574141684,0.651363751040686,-0.005589934914951299,0.30102956835804867,0.6327856791027506,0.07606285066528654
0709-387,107.68181860119881,-38.84362119880388,-1.8151471211752177,-1.0191060283659679,0.2485913426355231,0.7071126659825501,0.05658455204246668
0710+196,108.48199677881158,19.583447499469706,-0.7342413289722903,-2.0639909493525006,0.5922252649668968,0.5618695760005695,-0.033710485360667924
0711+356,108.60340662085518,35.57771994545728,-1.2129786339384572,3.6794537976447823,0.19807944887445234,0.2317381963096088,-0.0100505686867173
0714+457,109.46605170726902,45.634239077603674,0.10032747736867385,0.18072678074076973,0.3229547968818063,0.26227637244962254,-0.022873893011033382
0716+714,110.4727018921461,71.34343428964569,0.10352564374052835,-0.01332448391622165,0.032986308648483995,0.03551004116830292,7.82005585124808e-06
0718+042,110.34962487255738,4.112281387679741,0.15943183693290705,-0.1386470682263052,0.24803191497446908,0.2750125780618613,-0.012306251597019563
0718+157,110.26005739904964,15.678602928909138,-2.006439661238329,0.618327104717764,0.42422109447753964,0.41183230949828303,-0.015248312890384778
0718+374,110.50524872769195,37.374620313005934,-0.1829290770316787,0.3814786310840645,0.22434290459381187,0.24764576536708066,-0.005184968069671692
0718-154,110.30621445480581,-15.511392091454317,0.2670545139485944,0.8530355430025337,0.24487309647221275,0.6048102929601812,-0.06566692163645285
0720-305,110.61539711425857,-30.634619746979556,0.4657695209209712,-1.9735735989456769,0.6843807391446692,1.7582613959299143,0.17398861172164926
0721-071,111.0720525776321,-7.2556532512003615,0.12094809921222056,-0.7018786991608293,0.669453221000882,0.5909044209316806,-0.13720352295256147
0722+032,111.20170360897399,3.140303474495907,1.6384795421037992,-2.2057852648416083,1.611046449457793,1.144381677510792,0.7665360014395991
0722+145,111.32003226291279,14.420485166026406,0.31307923078198335,-0.005195063579321867,0.16195498038361322,0.15868717472437038,-0.011780254637864201
0723+067,111.65151718802747,6.611903411253849,0.30818757981710343,-0.002213857897004345,0.3050876231552002,0.3092094143814199,-0.020445358094811253
0723+219,111.5594196555004,21.88892056396029,0.3410049479576091,-0.03535704848900422,0.2129718651440494,0.1867806739838168,-0.0021351768062131513
0723+488,111.76291937485077,48.73614630873312,-0.37933575187273827,0.07976078677529584,0.4981940885184624,0.38656005404874044,0.07368250283584483
0723+679,112.04539853765458,67.81306471483059,-0.21160724198201283,-0.10799010965456544,0.14584741179606317,0.1650924264631694,-0.000665469802233392
0723-008,111.4609998227276,-0.915706735442746,-0.6730334002980394,1.1964938851694027,0.18503359291603244,0.16907464431112051,-0.00994914191663145
0723-189,111.4590228271551,-19.071964647461744,1.2903965410380271,-1.5220377150626516,0.5753887298033052,0.7155316820419917,-0.08235145925684682
0723-265,111.35172140315207,-26.67574428682914,0.31811014594618203,0.015384902951609545,0.2545726026896514,0.4500909483848133,0.009715486332965392
0724+571,112.20679858920657,57.0234371524003,-0.2746482909774859,0.5859589293777389,0.18112414676759678,0.183922400321831,0.004242904507269628
0725+219,112.08586790990799,21.885108166300256,0.09022405741181017,0.857219076522142,0.5424976670983126,0.48953669265994354,-0.06185849704452404
0725-381,111.75054361171469,-38.219838993866794,1.0623673786920007,3.3160204566229363,1.504003821209366,3.945312000075205,-0.2103429397720195
0726-132,112.3242405124959,-13.333964224817377,-0.44398491271735335,-0.224357441425127,0.1831547106571419,0.3017693326104397,-0.0010965371665075628
0727+409,112.71394417779094,40.83078520056985,-0.13040560977493718,-0.1433514427162663,0.24367190763741906,0.2624330183571912,-0.0009357459193314777
0727-115,112.57963512822025,-11.686833413679263,0.6426035186396981,-0.3749546529263625,0.30612440698123267,0.2552362927170915,-0.01784687514364932
0727-365,112.27254898295809,-36.662564414349475,0.1855416886016424,-0.4453418881666948,0.4149017243840022,1.03496586100249,-0.1830708335995862
0728+249,112.89060592893603,24.866277567311563,0.556696225526073,-0.6436216168026475,0.7893286429859229,0.6189258284890129,-0.0869776418685022
0728+281,112.96970559395089,28.07581714140359,1.194339486537694,-1.0570529283882022,0.8442666082922197,1.6410544442095314,-0.29974468306177676
0728-054,112.61848541973393,-5.5963620974612365,-0.16833599107027228,-0.32143954697971816,0.1959628760121339,0.373548972418529,-0.010367640787760072
0728-235,112.7777834884605,-23.69663066422716,-0.8819503539413642,0.28181778191083134,0.26643701444224704,0.3925131874456839,0.0036236436417005193
0728-320,112.65957690689861,-32.13893914889711,-0.8839630364817683,1.7055295927548284,0.8276131081697483,1.118259929778649,-0.03733948265913831
0728-345,112.48902075670138,-34.65544346095133,-0.06623877857622287,0.135824791414052,0.43971305298617697,0.9248933461246308,-0.18932852690993426
0729+019,113.09495246124754,1.8431622036335928,1.6412091992661344,0.34521906613349523,1.441855661022087,1.1588764483982792,-0.8194743142272264
0729+146,112.99582056723816,14.560136761265246,0.5135522353834633,0.5143451168976297,0.22981948994362505,0.27600968813765087,-0.006379094173916786
0729+259,113.23448004762491,25.81077655286579,0.7744290266802804,0.034083161892795026,0.28363042517429515,0.30213631963341464,-0.01969378893322007
0729-222,112.88128549314553,-22.405796315328743,-2.1732618511256643,0.3508834822696371,0.22422324136266888,0.37902431182537283,0.0032139406600447708
0730+504,113.4688355876439,50.36918386812404,0.3812244008190007,0.3415534479245252,0.23052835067049246,0.20171800836337953,0.003945465874543811
0731+050,113.48941630337556,4.937360224413588,-0.28573787149311447,-0.20828891571511574,0.2800526395641556,0.22835827045245585,0.020027840566224597
0731+479,113.75963223033622,47.83567422758801,-0.44716633844940057,-0.0240168077425551,0.11581594446927207,0.12218436739969553,0.00018275846274214803
0732+755,114.80498184502206,75.46325321373526,-3.2267491522793867,-2.4540468984923787,0.3280405450050728,0.41297557978428384,-0.00873084654802179
0733+261,114.24197371924807,26.080540320655185,-0.4281547665162064,0.3041413265236769,0.24502855995757444,0.2636792550134569,-0.020228795842382696
0734-044,114.14011391985213,-4.553294801335334,-0.2861118681405232,0.9901072026252676,0.3216708494037511,0.5824943750757056,-0.06471112997707923
0734-072,114.2797205612949,-7.343899366183309,0.003856448752978317,-1.1879400855008269,0.49767233612654194,0.6323312196441506,-0.03477716451020831
0735+178,114.53080741548592,17.705277271345054,-0.3800525817353541,-0.026242202011417245,0.06972346064549603,0.0579296126879518,-0.0006281936725576249
0735+674,115.22249371888736,67.31895343638705,0.5491748338711633,0.674506594577906,0.29441854522596905,0.41740165179596195,0.009865384885735663
0736+017,114.82514120800427,1.617949389650692,0.1370299306397207,-0.05264249116621044,0.07172399389633406,0.05982853492386868,-0.001724079218810146
0736-063,114.73823157484823,-6.449460216428855,-0.2376401690089482,0.25994387442551664,0.152781795344476,0.28145258002363277,0.005102774993637123
0736-397,114.48266830951701,-39.90945974555236,-0.13328516562320877,-0.8081114913238706,0.5252358935452895,1.6453350675010623,-0.33334321960709606
0737+289,115.13976625776186,28.87979079983333,-0.9448037609651353,-0.03339998357887452,0.6110799658524495,0.4823961954811011,-0.06299876433399972
0738+272,115.35722236663965,27.112609015297497,-6.972164885860568,-0.3821709796625327,0.5790247164899494,0.44903381751587923,-0.07943368292785132
0738+313,115.29459715075981,31.20006424302485,-0.15540702617728822,-2.1597894672709113,0.06757156322416619,0.06283460564354762,-0.0008371847575712113
0738+491,115.51145475520403,49.00433567620964,-1.8722521363032125,0.4967452753135148,1.1550457115346144,1.7179817708519327,-0.6036075245198008
0738+548,115.66579447013105,54.74018534628527,0.23119009578897265,-0.1416269725496022,0.2582939830748885,0.2386588423165817,0.006912955842263034
0738-674,114.73540138856725,-67.59745172648879,-0.5129921475413841,0.18335965705773558,0.3395508309543352,0.41423270502295684,-0.03384015598155094
0739+398,115.79119400486347,39.691883433795134,-0.149326084912051,0.10183751442127685,0.230468983497813,0.2104909330144371,0.006793772665855197
0739-266,115.48200723619824,-26.79180561785577,-7.4520354464053,5.513480756746957,0.3039403167105963,0.5476073342323197,-0.000979784256950578
0740+173,115.77127839217297,17.240114323416293,-0.047441009932505024,0.31370134649932874,0.2497379800692169,0.2498796454887106,-0.020949825170032344
0740+235,115.93738390279783,23.477501032199083,0.0466200743434316,-0.5265166990398028,0.3237213815674195,0.3822094825120101,-0.03356511433099078
0740+828,117.74064741129258,82.69945325446054,0.31296395277084255,0.45874206193730055,0.14144468955737824,0.17798453212491677,0.0011743549351684614
0741-444,115.88649428329063,-44.56808837010891,1.9407334141370531,0.19039206051729704,1.2232785553723615,5.42539088769937,-0.6402863703271139
0742+263,116.27467707327428,26.23604756816464,0.23026614400774711,-0.4231927064779483,0.13749567420825617,0.1906916658786899,-0.005207219699443456
0742+318,116.423631771579,31.715726309623705,-2.4606256972030667,2.7384546598341326,0.10436724677217796,0.14655385050113712,-0.0012579900505767555
0742+333,116.49718325476631,33.22614843407269,0.4645927212976088,0.002538308763178065,0.19765574961994767,0.23815623990524265,0.003456203912939615
0742+792,117.68027160893917,79.15472277578708,0.23610357986399014,0.11466652267699827,0.1432901290026381,0.2092344877983761,-0.004194811687542286
0742-562,115.83535445065638,-56.32582162855129,1.384724738663713,-0.8541153704300085,0.5773103954465192,0.7337927902531484,-0.17668822101363024
0743+182,116.56944125081131,18.122126811618962,0.364314448716716,1.4638717374282348,0.6667588091856571,0.5508500984515502,-0.04224674192484627
0743+259,116.60780909698224,25.817259553155836,-0.03464471440194143,0.31873899359879937,0.45696146134832155,0.3023300812269957,-0.017770315144621632
0743+277,116.66846800829221,27.583068853740336,-0.1282995515887672,-0.8300652069692659,1.418529056920945,1.2018332291428397,-0.7254989558662647
0743+744,117.34356974210557,74.34488684213385,-0.058146489873825355,-0.02238184038105828,0.15957961231102616,0.16997537079161942,0.000513171049290809
0743-006,116.47534279193073,-0.7382057013523612,0.8517285980996238,0.6200685005453009,0.09067822894196495,0.07090988419923261,-0.0005598954611929921
0743-673,115.88171563094777,-67.44042962591045,-0.670978401099561,0.3330776166876603,0.10191876953770983,0.09758372677683834,-0.0003303144292652143
0744-158,116.5759833065211,-15.926318177668861,0.6446900194599317,-0.43699210010572637,0.1906911985589075,0.330025927853748,0.001272819464288268
0744-691,116.08497261801936,-69.31865471703628,0.6263581305279694,0.19583060293371088,0.4430091251880477,0.4779068865151854,-0.026391974002440956
0745+241,117.15045513605878,24.006697210797046,0.6679389772923875,-0.016369369859603463,0.18609107370679448,0.09716501405174255,0.00023359553761802704
0746+110,117.36410556191001,10.959201575682581,0.2624486903181841,0.9588427076323568,0.22231806327887393,0.3152584047088081,0.013831344300744534
0746+483,117.58515139913,48.24821013364354,-0.2772948533335048,0.22358325111326846,0.19090113786131285,0.18989264550555848,0.0020115632505184377
0746+503,117.53476166418156,50.2518917488962,0.4312821259799692,0.5759736751542731,0.44688794539252824,0.4006364021545737,0.0028658865065149704
0747+104,117.63699158759705,10.357435979152598,0.6822493653441051,0.14785064692546254,0.6108744973346549,0.3180350848716333,-0.006037401625565955
0747+185,117.50137473427671,18.38650193781731,0.1661648212405459,0.21125767375451684,0.39223986183858395,0.22655619119951928,-0.00791374881411006
0747+194,117.66637668406473,19.329816307779495,-0.15039847434019116,0.19959381347689484,0.22729452029137964,0.2779501438375238,-0.016037359853559262
0748+019,117.75950670875567,1.8710447336539238,-0.05444146042193991,-0.40515412544905866,0.3425946522384412,0.4599851362366941,-0.01975046172445429
0748+126,117.71685716043939,12.518007774809119,0.29498496011523334,0.21858717715872442,0.10286598998529445,0.06027297371792189,-0.0002448278007087834
0748+333,117.9736384477344,33.22217181871733,0.20044300131894235,0.445517619596103,0.2879849313734599,0.2272593680138886,0.0016659592175494737
0748-006,117.7925219092056,-0.780847155556348,-1.4191584579297631,0.2865028526422008,0.8241834190592611,1.2690359265652738,-0.3094104966179495
0748-069,117.6964514090004,-7.101118811425003,0.25601952810248757,-0.7005699860229696,0.27622371114093597,0.32291974180545835,0.002828101286374604
0749+376,118.17044924212617,37.50675330348912,0.7181148186882027,-0.13786082035949218,1.0792931293027999,0.8868903999675994,0.028030902813018916
0749+426,118.26390629258785,42.52521298693813,-0.685071754729577,-1.827677260735072,0.1696274534249422,0.1864303374609923,-0.0037386428945591576
0749+540,118.25576923152916,53.88323274635184,-0.3790082486576542,-0.8038666180709696,0.17183486479967022,0.1229739617513612,0.0005022075962553214
0751+393,118.6544560528956,39.17994291730242,-1.622905603608915,1.0838112871169867,0.7795203499597552,0.9593588834746306,-0.24181523319272621
0751+485,118.69029387927947,48.39743004187505,-0.15882321142869027,0.06664981526682821,0.1048588477471982,0.11457873769535515,0.0001230186782234355
0752+258,118.90430251407099,25.71084031279114,1.270172582122561,-2.209448112466816,0.32150028714092604,0.5745540293352196,0.0009641662229125407
0752-116,118.61023510141466,-11.788041365789661,0.07181010527500852,0.15024278141595457,0.13033744568855862,0.16780281115215714,0.001297396999598712
0752-385,118.67318663293112,-38.71029149414864,-1.0369663029314298,2.685435106286604,0.5609155978169545,1.9876505528770234,-0.32184099086614815
0753+519,119.24809661487302,51.85006615259471,-0.2941854712587404,-0.1605409437388516,0.63320971781859,0.4688343981839709,-0.00862184358506126
0753-425,118.84655125375026,-42.66619104839591,-0.11327593994944661,-6.90337471667135,0.9181383439470784,4.421486023224747,-1.216269882168656
0754+100,119.27767895224545,9.943014665265181,0.044340208578278924,-0.5405546538383986,0.08295306563534247,0.0686184390852248,-0.0009370902066616832
0754-155,119.21124566984419,-15.701510260737688,0.07967260397335013,0.35625567775809935,0.19108020561277791,0.22821389957381213,-0.006168802331277664
0755+117,119.53190788918923,11.612790872697408,-0.5140391718018188,0.36458933152516687,0.20386457358262924,0.2350765581417002,-0.009168148693797546
0757+441,120.28448423857313,44.019487651006514,-0.39152545178518844,0.47697653826617165,0.4129180086590303,0.3196386021356083,0.007134761599423883
0757+477,120.38319013809183,47.60446190322684,0.29802930817080586,-0.05881661877538135,0.2909167941619045,0.2752427196243349,-0.031169256832048395
0758+120,120.25201229261924,11.889884703203855,0.4949684972960475,1.0100661235412642,1.6736708114740644,1.6769656780485738,-1.8045395305272431
0758+594,120.60247031465939,59.35966529607179,-0.535574943456616,1.2606415623395149,0.6287388097955254,0.6879155348176086,0.006247853775898644
0759+183,120.70013320480835,18.16368058500099,0.03699945591030893,-0.7730035619601948,0.8577697344466437,0.4796681674965149,-0.0666496389172089
0759+252,120.67328033623967,25.153027369206924,1.9262930145440622,-0.2497449287375275,1.244493060668967,0.5482901592248834,-0.2298435374704534
0759+641,120.96733076829598,64.05399256478891,0.014365862750898921,-0.45034010440758715,0.2705177530845271,0.28370218392259755,0.015096095650256151
0759+779,121.65585826661163,77.76868549015657,1.20242632330846,-0.1351636626623076,0.7172930259238731,0.915472077979779,0.013773156837298345
0759-283,120.44372463251433,-28.51857552491646,-0.18206022908108074,0.5045992679697519,0.31896630494752504,0.596276319655313,-0.02088162438360639
0800+618,121.32574828126836,61.739916989803845,-0.17957288499460858,-0.6052938374523363,0.350889095974234,0.362461433867287,0.024706546937068943
0801+044,120.98518515140425,4.350761184201956,0.07961460040658103,0.04787295679875569,0.24137680071472095,0.21529509173328065,-0.01580874604173712
0801+103,121.03158753666753,10.203677362359404,0.1328617554393151,-0.014293858896508025,0.1931673210564507,0.25986339877366893,-0.006381233142729975
0801-079,120.91377898271035,-8.089275451093739,-0.8401141110452908,1.021337459405913,0.976560102477092,0.5770111672881691,-0.17132023035132787
0802+115,121.28544018919891,11.365886139175903,-0.06261357325532046,0.449366751809066,0.1609925964050912,0.21042497390256773,-0.006785214702365651
0802+596,121.60811907946164,59.5185864425166,0.7972526048441644,-1.6565597661610807,0.5462428619088922,0.5642620861688932,-0.15517234774645627
0802-010,121.30370204014412,-1.1871653864819958,-0.09859762137400917,0.15053518431784593,0.22743288682059676,0.20455172927316337,-0.006518621708540776
0802-170,121.14047898987178,-17.20107657117052,0.0788209997733462,-0.524286124914397,0.21589945829423154,0.4844412768388995,-0.010220948411623187
0802-276,121.21438013505649,-27.8198113897487,-0.2830173454563598,-0.5715046739851458,0.22615324398367156,0.3246292037890447,0.004761745411721292
0803+452,121.63946855807147,45.075631118074064,1.0088685102870782,0.7709333715411048,0.5580201035039102,0.37922687359506985,0.011542130965716338
0803+514,121.75422318179399,51.29407683337515,-0.04015102780780865,-0.0784505516548961,0.16686321147986205,0.18315735888458126,0.007089714204497221
0803-047,121.53660741979662,-4.903149721840878,-1.0361622984254792,-2.139372842080433,1.579126519149452,1.6501403948425544,-0.12536849087466195
0804+140,121.91043706397869,13.871489214696146,-0.19899548091527916,0.9166938760074571,0.23110724087150178,0.24152571858085414,-0.01687235965923288
0804+499,122.16527618423221,49.843480672752676,0.05305020051180981,-0.01780962577413447,0.2656910473732068,0.15085378865776103,0.01205235100389542
0804-055,121.79007361901942,-5.687198306694961,-1.2081935221040412,-1.6214981389595093,0.14041158088964012,0.21900334910286365,-0.001502704510262695
0804-153,121.77212057360103,-15.523716844414833,0.49653663406708304,-0.7866066006556592,0.2534942917939044,0.3742394284333114,-0.02197597499302348
0804-267,121.55301098728127,-26.87591887472539,-0.3280397737729169,-0.5571885992594615,0.1228862850757695,0.23051018506289983,-0.0019762224999519754
0805+046,121.98974265503605,4.542926316198,4.150788473585274,-3.58661279875605,0.1850305113173806,0.1244229614936179,-0.007289766535625885
0805+410,122.23605007349971,40.87913590069815,0.30769230491316996,-0.34931335903820576,0.19983568521540757,0.14759594083655814,-0.00736348889235129
0805-077,122.06473348498979,-7.852746214597709,0.018313331296735715,-0.15724824642404653,0.17245518682906175,0.11561788908885308,0.0025965026184311575
0805-119,121.8999953234112,-12.128809594139476,-0.011419601735276303,0.15400211026417307,0.20730339590167512,0.2811070743131177,-0.002505360256183699
0806+315,122.30601801458695,31.373031854575874,1.1988463661042401,0.38092685485935357,0.6590930059055337,0.8217920371299715,-0.0007255431735096332
0806+524,122.45494477470145,52.31618083263642,-0.07847622459822132,-0.03789112383856263,0.16923915739708892,0.17985644173198498,5.644945450281199e-05
0806+573,122.75253857552217,57.23680412736161,0.26312687099521237,-0.14170179269967773,0.17600542187172863,0.15071408214153595,0.0017064282867309568
0806-710,121.64205667922151,-71.20437405120641,2.492505260374054,2.314843101203223,0.7156438122956815,0.9559056002786073,0.07509378161798476
0807+083,122.67235956540914,8.166754076477828,1.104263719616592,-0.11042018499551885,0.3314675451847972,0.45053685775533875,-0.01050961055993348
